,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
1342,5.0,3800000.0,5.5,7050,42840,1.0,0,2,4,4320,2730,1978,2000,1365 91st Ave NE,Clyde Hill,WA 98004,3799528.276172281
1343,5.0,4668000.0,6.75,9640,13068,1.0,1,4,3,4820,4820,1983,2009,5044 Butterworth Rd,Mercer Island,WA 98040,4665711.086984351
1344,5.0,7062500.0,4.5,10040,37325,2.0,1,2,3,7680,2360,1940,2001,4442 95th Ave NE,Bellevue,WA 98004,7062317.620768512
1345,6.0,175000.0,1.0,1370,5080,1.5,0,0,3,1120,250,1931,0,8828 12th Ave SW,Seattle,WA 98106,175189.834799662
1346,6.0,300000.0,5.25,2860,5682,2.0,0,0,3,2860,0,1978,0,606 5th St SE,Auburn,WA 98002,415898.3384139908
1347,6.0,330000.0,2.25,3040,28535,1.0,0,0,3,1890,1150,1951,1994,614 Hazel Ave N,Kent,WA 98030,330006.2119980615
1348,6.0,375900.0,1.5,2550,33740,1.0,0,0,4,1750,800,1958,1972,31207 22nd Ave SW,Federal Way,WA 98023,375822.8297977091
1349,6.0,472000.0,2.5,4410,14034,1.0,0,2,4,2350,2060,1965,0,806 S 295th Pl,Federal Way,WA 98003,472564.1343123941
1350,6.0,495000.0,5.0,3440,4500,2.0,0,0,3,3280,160,2007,0,321 Hardie Ave NW,Renton,WA 98057,496645.7366463004
1351,6.0,502000.0,2.5,2890,8122,1.0,0,0,3,1630,1260,1977,2004,2413 171 Ave SE,Bellevue,WA 98008,501760.00846200413
1352,6.0,527000.0,3.5,3000,8401,1.0,0,0,3,1500,1500,1979,2014,12750 27th Ave NE,Seattle,WA 98125,527030.1831328254
1353,6.0,583000.0,2.75,2630,16411,1.0,0,0,4,1650,980,1974,0,2317-2399 185th Pl NE,Redmond,WA 98052,582688.9909201311
1354,6.0,611000.0,2.5,3820,53173,1.0,0,0,4,2040,1780,1974,0,820 Idylwood Dr SW,Issaquah,WA 98027,611618.1557107593
1355,6.0,620000.0,3.5,3600,6875,2.0,0,0,3,2740,860,2004,2003,6731 Silent Creek Ave SE,Snoqualmie,WA 98065,619705.9716314457
1356,6.0,675000.0,1.75,2740,6360,1.0,0,3,3,1370,1370,1953,0,10721 Marine View Dr SW,Seattle,WA 98146,674181.9275429739
1357,6.0,680000.0,2.0,1670,3000,1.0,0,0,5,900,770,1911,1984,4718 11th Ave NE,Seattle,WA 98105,680132.5340075712
1358,6.0,725000.0,1.75,2380,4080,2.0,0,0,3,2380,0,1917,2009,4554 Latona Ave NE,Seattle,WA 98105,725130.0853450053
1359,6.0,755000.0,2.0,2150,4505,1.0,0,0,3,1270,880,1952,2008,3429 9th Ave W,Seattle,WA 98119,823223.7896229813
1360,6.0,775000.0,2.75,2980,5000,1.5,0,0,3,2480,500,1916,1986,5428 Kirkwood Pl N,Seattle,WA 98103,775036.4984134742
1361,6.0,880000.0,2.5,2640,3680,2.0,0,0,5,1760,880,1922,1956,3008 38th Ave SW,Seattle,WA 98126,879346.0746702286
1362,6.0,915000.0,3.75,2930,14980,2.0,0,3,3,2930,0,2013,1923,6478 167th Ln SE,Bellevue,WA 98006,914667.214821528
1363,6.0,975000.0,2.75,2520,54160,2.0,1,4,3,2520,0,1954,2005,3405 SW Seola Ln,Seattle,WA 98146,974515.0297818496
1364,6.0,1135000.0,4.25,6900,244716,2.0,0,0,4,4820,2080,2002,0,16903 246th Ave NE,Woodinville,WA 98077,1134285.8219169322
1365,6.0,1288333.33333,4.5,3830,4800,3.0,0,0,3,3050,780,1919,2004,2425 3rd Ave W,Seattle,WA 98119,1288192.5130750502
1366,6.0,1300000.0,4.5,3902,3880,3.0,0,4,4,2782,1120,1977,0,2306 Halleck Ave SW,Seattle,WA 98116,1299547.9303110917
1367,6.0,1465000.0,4.5,4230,6420,2.0,0,3,4,2360,1870,1916,0,1206 9th Ave W,Seattle,WA 98119,1564256.7001984809
1368,7.0,475000.0,3.5,2870,29699,1.0,0,0,3,1520,1350,1961,2004,11738 1st Ave NE,Seattle,WA 98125,474997.5857720857
1369,7.0,824000.0,4.25,3670,4000,2.0,0,1,3,2800,870,1964,2000,2341 W Crockett St,Seattle,WA 98199,822580.6732270462
1370,7.0,1240000.0,5.5,6630,13782,2.0,0,0,3,4930,1700,2004,2003,16659 SE 69th Way,Bellevue,WA 98006,1239546.97117086
1371,7.0,1950000.0,3.5,4640,15235,2.0,0,1,3,2860,1780,1965,2003,8105 SE 44th St,Mercer Island,WA 98040,1949751.7716061166
1372,7.0,2280000.0,8.0,13540,307752,3.0,0,4,3,9410,4130,1999,0,26408 NE 70th St,Redmond,WA 98053,2278392.222397472
1373,8.0,1970000.0,3.5,4440,6480,2.0,0,3,5,3140,1300,1959,0,1210 22nd Ave E,Seattle,WA 98112,1969569.2012070445
