,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
1174,4.0,882566.0,2.5,3560,5265,3.0,0,0,3,3560,0,2014,0,17122 NE 117th St,Redmond,WA 98052,"['17122', 'ne', '117th', 'st']","(262144,[17569,75461,116416,242142],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,17583,75475,116430,242156],[4.0,2.5,3560.0,5265.0,3.0,3.0,3560.0,2014.0,3.0,1.0,1.0,1.0,1.0,1.0])",973854.5229222529
1175,4.0,883000.0,2.5,3670,54450,2.0,0,0,3,3670,0,1999,0,1227 243rd Ave NE,Sammamish,WA 98074,"['1227', '243rd', 'ave', 'ne']","(262144,[16163,116416,151338,172353],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,16177,116430,151352,172367],[4.0,2.5,3670.0,54450.0,2.0,3.0,3670.0,1999.0,8.0,12.0,1.0,1.0,1.0,1.0])",882808.000876467
1176,4.0,890000.0,4.25,4420,5750,2.0,0,0,3,3410,1010,2006,0,842 Summerhill Ridge Dr NW,Issaquah,WA 98027,"['842', 'summerhill', 'ridge', 'dr', 'nw']","(262144,[9766,85339,168775,219188,261655],[1.0,1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,9780,85353,168789,219202,261669],[4.0,4.25,4420.0,5750.0,2.0,3.0,3410.0,1010.0,2006.0,5.0,9.0,1.0,1.0,1.0,1.0,1.0])",889164.0372238716
1177,4.0,895000.0,2.25,1950,5950,1.0,0,0,3,1330,620,1947,2012,2220 5th Ave N,Seattle,WA 98109,"['2220', '5th', 'ave', 'n']","(262144,[52644,151338,176733,189117],[1.0,1.0,1.0,1.0])",0.0,57.0,"(43,[0],[1.0])","(76,[57],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,52658,151352,176747,189131],[4.0,2.25,1950.0,5950.0,1.0,3.0,1330.0,620.0,1947.0,2012.0,57.0,1.0,1.0,1.0,1.0])",895203.1004215443
1178,4.0,895000.0,3.0,3240,5562,2.0,0,0,3,3240,0,2013,1923,1852 271st Ave SE,Sammamish,WA 98075,"['1852', '271st', 'ave', 'se']","(262144,[63777,151338,181864,221618],[1.0,1.0,1.0,1.0])",8.0,21.0,"(43,[8],[1.0])","(76,[21],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,63791,151352,181878,221632],[4.0,3.0,3240.0,5562.0,2.0,3.0,3240.0,2013.0,1923.0,8.0,21.0,1.0,1.0,1.0,1.0])",894978.8029600901
1179,4.0,899000.0,2.25,2370,6000,1.0,0,2,3,1440,930,1959,1989,2411 NW Blue Ridge Dr,Seattle,WA 98177,"['2411', 'nw', 'blue', 'ridge', 'dr']","(262144,[38428,85339,103048,219188,261655],[1.0,1.0,1.0,1.0,1.0])",0.0,43.0,"(43,[0],[1.0])","(76,[43],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,38442,85353,103062,219202,261669],[4.0,2.25,2370.0,6000.0,1.0,2.0,3.0,1440.0,930.0,1959.0,1989.0,43.0,1.0,1.0,1.0,1.0,1.0])",898323.4307532043
1180,4.0,900000.0,2.25,2460,44431,1.0,0,0,4,2460,0,1957,2001,539 145th Ave SE,Bellevue,WA 98007,"['539', '145th', 'ave', 'se']","(262144,[151338,181864,211314,226830],[1.0,1.0,1.0,1.0])",2.0,54.0,"(43,[2],[1.0])","(76,[54],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,151352,181878,211328,226844],[4.0,2.25,2460.0,44431.0,1.0,4.0,2460.0,1957.0,2001.0,2.0,54.0,1.0,1.0,1.0,1.0])",899703.4891007217
1181,4.0,905000.0,3.25,3440,7661,2.0,0,0,3,3440,0,2006,0,1630 28th Ave NE,Issaquah,WA 98029,"['1630', '28th', 'ave', 'ne']","(262144,[116416,134854,151338,251946],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,116430,134868,151352,251960],[4.0,3.25,3440.0,7661.0,2.0,3.0,3440.0,2006.0,5.0,16.0,1.0,1.0,1.0,1.0])",964223.4754432365
1182,4.0,910000.0,3.25,3340,10890,1.5,0,0,3,2240,1100,1963,2000,15243 NE 71st Ct,Redmond,WA 98052,"['15243', 'ne', '71st', 'ct']","(262144,[28657,64696,74945,116416],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,28671,64710,74959,116430],[4.0,3.25,3340.0,10890.0,1.5,3.0,2240.0,1100.0,1963.0,2000.0,3.0,1.0,1.0,1.0,1.0,1.0])",952380.469962028
1183,4.0,913000.0,2.5,3640,10576,2.0,0,0,3,3640,0,1999,0,26966 SE 22nd Way,Sammamish,WA 98075,"['26966', 'se', '22nd', 'way']","(262144,[51471,70366,181864,206951],[1.0,1.0,1.0,1.0])",8.0,21.0,"(43,[8],[1.0])","(76,[21],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,51485,70380,181878,206965],[4.0,2.5,3640.0,10576.0,2.0,3.0,3640.0,1999.0,8.0,21.0,1.0,1.0,1.0,1.0])",912752.0371741673
1184,4.0,919204.0,3.5,3760,5000,2.0,0,0,3,2860,900,2014,0,2822 NW 74th St,Seattle,WA 98117,"['2822', 'nw', '74th', 'st']","(262144,[74889,79852,242142,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,74903,79866,242156,261669],[4.0,3.5,3760.0,5000.0,2.0,3.0,2860.0,900.0,2014.0,2.0,1.0,1.0,1.0,1.0])",911213.6061644028
1185,4.0,920000.0,2.75,2880,5750,1.5,0,0,5,1710,1170,1928,1970,1718 44th Ave SW,Seattle,WA 98116,"['1718', '44th', 'ave', 'sw']","(262144,[45524,141855,151338,251659],[1.0,1.0,1.0,1.0])",0.0,36.0,"(43,[0],[1.0])","(76,[36],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,45538,141869,151352,251673],[4.0,2.75,2880.0,5750.0,1.5,5.0,1710.0,1170.0,1928.0,1970.0,36.0,1.0,1.0,1.0,1.0])",859731.2819801902
1186,4.0,925000.0,2.0,3140,10437,1.0,0,0,4,2040,1100,1959,0,8211 Sedgewick Ln,Mercer Island,WA 98040,"['8211', 'sedgewick', 'ln']","(262144,[19997,46530,205963],[1.0,1.0,1.0])",13.0,20.0,"(43,[13],[1.0])","(76,[20],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,20011,46544,205977],[4.0,2.0,3140.0,10437.0,1.0,4.0,2040.0,1100.0,1959.0,13.0,20.0,1.0,1.0,1.0])",924868.2952172013
1187,4.0,925000.0,2.75,3730,8014,2.0,0,0,3,3730,0,2012,1912,625 212th Ave SE,Sammamish,WA 98074,"['625', '212th', 'ave', 'se']","(262144,[5710,146458,151338,181864],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,5724,146472,151352,181878],[4.0,2.75,3730.0,8014.0,2.0,3.0,3730.0,2012.0,1912.0,8.0,12.0,1.0,1.0,1.0,1.0])",827381.8932528422
1188,4.0,950000.0,1.75,2500,92347,1.0,0,0,4,1500,1000,1970,0,7615 E Mercer Way,Mercer Island,WA 98040,"['7615', 'e', 'mercer', 'way']","(262144,[39329,51471,62789,167694],[1.0,1.0,1.0,1.0])",13.0,20.0,"(43,[13],[1.0])","(76,[20],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,39343,51485,62803,167708],[4.0,1.75,2500.0,92347.0,1.0,4.0,1500.0,1000.0,1970.0,13.0,20.0,1.0,1.0,1.0,1.0])",1069758.1997986482
1189,4.0,952500.0,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0,1901 25th Ave E,Seattle,WA 98112,"['1901', '25th', 'ave', 'e']","(262144,[14253,112556,151338,167694],[1.0,1.0,1.0,1.0])",0.0,28.0,"(43,[0],[1.0])","(76,[28],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,14267,112570,151352,167708],[4.0,1.5,2550.0,5055.0,2.0,4.0,2550.0,1910.0,28.0,1.0,1.0,1.0,1.0])",923652.8498410626
1190,4.0,953007.0,3.5,3120,5086,2.0,0,0,3,2480,640,2008,0,6511 37th Ave NE,Seattle,WA 98115,"['6511', '37th', 'ave', 'ne']","(262144,[116416,120653,151338,167222],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,116430,120667,151352,167236],[4.0,3.5,3120.0,5086.0,2.0,3.0,2480.0,640.0,2008.0,3.0,1.0,1.0,1.0,1.0])",912464.6996996544
1191,4.0,955000.0,4.25,5660,193593,2.0,0,0,3,4100,1560,2001,0,12124 268th Dr NE,Duvall,WA 98019,"['12124', '268th', 'dr', 'ne']","(262144,[24196,92014,116416,219188],[1.0,1.0,1.0,1.0])",20.0,52.0,"(43,[20],[1.0])","(76,[52],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,24210,92028,116430,219202],[4.0,4.25,5660.0,193593.0,2.0,3.0,4100.0,1560.0,2001.0,20.0,52.0,1.0,1.0,1.0,1.0])",953874.3013425849
1192,4.0,970000.0,3.25,2790,5420,1.0,0,3,3,1130,1660,1963,2013,19400-19498 23rd Ave NW,Shoreline,WA 98177,"['19400-19498', '23rd', 'ave', 'nw']","(262144,[55257,136720,151338,261655],[1.0,1.0,1.0,1.0])",10.0,43.0,"(43,[10],[1.0])","(76,[43],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,12,13,55271,136734,151352,261669],[4.0,3.25,2790.0,5420.0,1.0,3.0,3.0,1130.0,1660.0,1963.0,2013.0,10.0,43.0,1.0,1.0,1.0,1.0])",969782.6366145215
1193,4.0,975000.0,2.5,3490,7494,2.0,0,3,3,3490,0,2000,0,4902 159th Pl SE,Bellevue,WA 98006,"['4902', '159th', 'pl', 'se']","(262144,[85449,181864,188776,246929],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,6,7,8,10,12,13,85463,181878,188790,246943],[4.0,2.5,3490.0,7494.0,2.0,3.0,3.0,3490.0,2000.0,2.0,4.0,1.0,1.0,1.0,1.0])",1133734.58478864
1194,4.0,980000.0,3.0,3680,5854,1.0,0,3,3,2060,1620,1967,2011,1414 Magnolia Blvd W,Seattle,WA 98199,"['1414', 'magnolia', 'blvd', 'w']","(262144,[6252,76565,233741,238125],[1.0,1.0,1.0,1.0])",0.0,29.0,"(43,[0],[1.0])","(76,[29],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,6266,76579,233755,238139],[4.0,3.0,3680.0,5854.0,1.0,3.0,3.0,2060.0,1620.0,1967.0,2011.0,29.0,1.0,1.0,1.0,1.0])",982317.9148646304
1195,4.0,982000.0,2.75,3610,8580,2.0,0,0,3,3610,0,2014,0,12440 NE 73rd St,Kirkland,WA 98033,"['12440', 'ne', '73rd', 'st']","(262144,[91245,116416,142672,242142],[1.0,1.0,1.0,1.0])",4.0,15.0,"(43,[4],[1.0])","(76,[15],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,91259,116430,142686,242156],[4.0,2.75,3610.0,8580.0,2.0,3.0,3610.0,2014.0,4.0,15.0,1.0,1.0,1.0,1.0])",997695.4820467755
1196,4.0,999000.0,2.5,3130,10849,2.0,0,0,3,3130,0,2013,1923,9006 116th Ave NE,Kirkland,WA 98033,"['9006', '116th', 'ave', 'ne']","(262144,[67478,116416,151338,202357],[1.0,1.0,1.0,1.0])",4.0,15.0,"(43,[4],[1.0])","(76,[15],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,67492,116430,151352,202371],[4.0,2.5,3130.0,10849.0,2.0,3.0,3130.0,2013.0,1923.0,4.0,15.0,1.0,1.0,1.0,1.0])",998917.8586464145
1197,4.0,1008000.0,3.5,2650,3060,2.0,0,0,3,2060,590,2001,0,2133 N 62nd St,Seattle,WA 98103,"['2133', 'n', '62nd', 'st']","(262144,[52644,216137,242142,258643],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,52658,216151,242156,258657],[4.0,3.5,2650.0,3060.0,2.0,3.0,2060.0,590.0,2001.0,1.0,1.0,1.0,1.0])",1008223.1159097356
1198,4.0,1010000.0,2.5,3760,29224,2.0,0,0,3,3760,0,1987,2000,15736 NE 134th St,Redmond,WA 98052,"['15736', 'ne', '134th', 'st']","(262144,[62774,116416,132033,242142],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,62788,116430,132047,242156],[4.0,2.5,3760.0,29224.0,2.0,3.0,3760.0,1987.0,2000.0,3.0,1.0,1.0,1.0,1.0,1.0])",1009947.4644856263
1199,4.0,1025000.0,3.5,4370,10860,2.0,0,0,3,4370,0,2008,0,5350 NE 16th St,Renton,WA 98059,"['5350', 'ne', '16th', 'st']","(262144,[116416,141617,242142,261533],[1.0,1.0,1.0,1.0])",1.0,5.0,"(43,[1],[1.0])","(76,[5],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,116430,141631,242156,261547],[4.0,3.5,4370.0,10860.0,2.0,3.0,4370.0,2008.0,1.0,5.0,1.0,1.0,1.0,1.0])",1024918.4771731754
1200,4.0,1035000.0,3.25,3450,11240,2.0,0,3,4,2430,1020,1960,2001,Indian Trail,Burien,WA 98166,"['indian', 'trail']","(262144,[15377,75326],[1.0,1.0])",14.0,39.0,"(43,[14],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,12,13,15391,75340],[4.0,3.25,3450.0,11240.0,2.0,3.0,4.0,2430.0,1020.0,1960.0,2001.0,14.0,39.0,1.0,1.0])",733899.306890035
1201,4.0,1050000.0,2.5,2920,7200,1.0,0,3,3,1470,1450,1921,2006,3438-3474 S Charles St,Seattle,WA 98144,"['3438-3474', 's', 'charles', 'st']","(262144,[68044,220135,242142,242254],[1.0,1.0,1.0,1.0])",0.0,23.0,"(43,[0],[1.0])","(76,[23],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,68058,220149,242156,242268],[4.0,2.5,2920.0,7200.0,1.0,3.0,3.0,1470.0,1450.0,1921.0,2006.0,23.0,1.0,1.0,1.0,1.0])",1049913.3427498592
1202,4.0,1050000.0,4.25,4390,13833,2.0,0,3,3,3320,1070,2003,0,5160 235th Pl SE,Issaquah,WA 98029,"['5160', '235th', 'pl', 'se']","(262144,[121535,181864,188776,251404],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,12,13,121549,181878,188790,251418],[4.0,4.25,4390.0,13833.0,2.0,3.0,3.0,3320.0,1070.0,2003.0,5.0,16.0,1.0,1.0,1.0,1.0])",1049256.5013404186
1203,4.0,1054690.0,3.5,3390,3979,2.0,0,0,3,2610,780,2014,0,3906 W Briarcliff Ln,Seattle,WA 98199,"['3906', 'w', 'briarcliff', 'ln']","(262144,[11131,108336,205963,233741],[1.0,1.0,1.0,1.0])",0.0,29.0,"(43,[0],[1.0])","(76,[29],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,11145,108350,205977,233755],[4.0,3.5,3390.0,3979.0,2.0,3.0,2610.0,780.0,2014.0,29.0,1.0,1.0,1.0,1.0])",1054353.0831103108
1204,4.0,1070000.0,2.5,3270,35445,2.0,0,0,3,3270,0,1989,0,6040 164th Ave SE,Bellevue,WA 98006,"['6040', '164th', 'ave', 'se']","(262144,[22296,141472,151338,181864],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,22310,141486,151352,181878],[4.0,2.5,3270.0,35445.0,2.0,3.0,3270.0,1989.0,2.0,4.0,1.0,1.0,1.0,1.0])",997813.1118486793
1205,4.0,1075000.0,3.0,3600,9200,1.0,0,4,4,2100,1500,1976,1992,2646 168th Ave SE,Bellevue,WA 98008,"['2646', '168th', 'ave', 'se']","(262144,[119149,151338,181864,204355],[1.0,1.0,1.0,1.0])",2.0,48.0,"(43,[2],[1.0])","(76,[48],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,12,13,119163,151352,181878,204369],[4.0,3.0,3600.0,9200.0,1.0,4.0,4.0,2100.0,1500.0,1976.0,1992.0,2.0,48.0,1.0,1.0,1.0,1.0])",1034208.5156000468
1206,4.0,1080000.0,3.5,3990,5267,2.0,0,0,3,3990,0,2008,0,16141 SE 45th Pl,Bellevue,WA 98006,"['16141', 'se', '45th', 'pl']","(262144,[163680,181864,188776,259779],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,163694,181878,188790,259793],[4.0,3.5,3990.0,5267.0,2.0,3.0,3990.0,2008.0,2.0,4.0,1.0,1.0,1.0,1.0])",1079637.5753321587
1207,4.0,1100000.0,3.75,5070,60123,2.0,0,0,3,5070,0,2000,0,5725 251st Ct NE,Redmond,WA 98053,"['5725', '251st', 'ct', 'ne']","(262144,[74945,116416,155930,209137],[1.0,1.0,1.0,1.0])",3.0,8.0,"(43,[3],[1.0])","(76,[8],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,74959,116430,155944,209151],[4.0,3.75,5070.0,60123.0,2.0,3.0,5070.0,2000.0,3.0,8.0,1.0,1.0,1.0,1.0])",1099754.961334852
1208,4.0,1110000.0,1.5,2310,13300,1.0,0,0,3,1890,420,1950,2005,9724 NE 14th St,Clyde Hill,WA 98004,"['9724', 'ne', '14th', 'st']","(262144,[101670,116416,121685,242142],[1.0,1.0,1.0,1.0])",32.0,26.0,"(43,[32],[1.0])","(76,[26],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,101684,116430,121699,242156],[4.0,1.5,2310.0,13300.0,1.0,3.0,1890.0,420.0,1950.0,2005.0,32.0,26.0,1.0,1.0,1.0,1.0])",1109942.560348719
1209,4.0,1127000.0,2.5,3160,8281,2.0,0,0,4,3160,0,1995,0,709 7th St S,Kirkland,WA 98033,"['709', '7th', 'st', 's']","(262144,[42031,220135,242142,253610],[1.0,1.0,1.0,1.0])",4.0,15.0,"(43,[4],[1.0])","(76,[15],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,42045,220149,242156,253624],[4.0,2.5,3160.0,8281.0,2.0,4.0,3160.0,1995.0,4.0,15.0,1.0,1.0,1.0,1.0])",1083316.526422745
1210,4.0,1130000.0,3.25,3810,8519,1.0,0,1,3,2680,1130,2007,0,10022 NE 110th St,Kirkland,WA 98033,"['10022', 'ne', '110th', 'st']","(262144,[21171,67744,116416,242142],[1.0,1.0,1.0,1.0])",4.0,15.0,"(43,[4],[1.0])","(76,[15],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,12,13,21185,67758,116430,242156],[4.0,3.25,3810.0,8519.0,1.0,1.0,3.0,2680.0,1130.0,2007.0,4.0,15.0,1.0,1.0,1.0,1.0])",1126195.5991866975
1211,4.0,1149000.0,3.0,5940,11533,2.0,0,4,3,4950,990,2004,2003,6310 Fairway Pl SE,Snoqualmie,WA 98065,"['6310', 'fairway', 'pl', 'se']","(262144,[135149,181864,188776,218266],[1.0,1.0,1.0,1.0])",15.0,27.0,"(43,[15],[1.0])","(76,[27],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,12,13,135163,181878,188790,218280],[4.0,3.0,5940.0,11533.0,2.0,4.0,3.0,4950.0,990.0,2004.0,2003.0,15.0,27.0,1.0,1.0,1.0,1.0])",1148247.682246876
1212,4.0,1157200.0,4.25,5860,52889,2.0,0,0,4,4910,950,1996,0,13905 184th Ave NE,Woodinville,WA 98072,"['13905', '184th', 'ave', 'ne']","(262144,[114459,116416,151338,261081],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,114473,116430,151352,261095],[4.0,4.25,5860.0,52889.0,2.0,4.0,4910.0,950.0,1996.0,11.0,37.0,1.0,1.0,1.0,1.0])",1156781.270700467
1213,4.0,1160000.0,3.5,4680,9700,2.0,0,0,3,3360,1320,2005,0,13128 SE Newport Way,Bellevue,WA 98006,"['13128', 'se', 'newport', 'way']","(262144,[46395,51471,167464,181864],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,46409,51485,167478,181878],[4.0,3.5,4680.0,9700.0,2.0,3.0,3360.0,1320.0,2005.0,2.0,4.0,1.0,1.0,1.0,1.0])",1159758.005433248
1214,4.0,1195000.0,3.5,3960,6654,2.0,0,0,3,2850,1110,2006,0,2905 25th Ave W,Seattle,WA 98199,"['2905', '25th', 'ave', 'w']","(262144,[14253,85101,151338,233741],[1.0,1.0,1.0,1.0])",0.0,29.0,"(43,[0],[1.0])","(76,[29],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,14267,85115,151352,233755],[4.0,3.5,3960.0,6654.0,2.0,3.0,2850.0,1110.0,2006.0,29.0,1.0,1.0,1.0,1.0])",1194715.1798878745
1215,4.0,1198000.0,3.5,3400,3850,2.5,0,0,3,2790,610,2008,0,2303 E Valley St,Seattle,WA 98112,"['2303', 'e', 'valley', 'st']","(262144,[167694,242142,249755,253054],[1.0,1.0,1.0,1.0])",0.0,28.0,"(43,[0],[1.0])","(76,[28],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,167708,242156,249769,253068],[4.0,3.5,3400.0,3850.0,2.5,3.0,2790.0,610.0,2008.0,28.0,1.0,1.0,1.0,1.0])",1197968.5257266683
1216,4.0,1200000.0,2.5,2700,4275,2.0,0,0,3,2700,0,2004,2003,124 NE 60th St,Seattle,WA 98115,"['124', 'ne', '60th', 'st']","(262144,[116416,158973,242142,246456],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,116430,158987,242156,246470],[4.0,2.5,2700.0,4275.0,2.0,3.0,2700.0,2004.0,2003.0,3.0,1.0,1.0,1.0,1.0])",1202653.1000761744
1217,4.0,1200000.0,3.5,4170,9748,2.0,0,0,3,4170,0,2004,2003,8264 154th Ave SE,Newcastle,WA 98059,"['8264', '154th', 'ave', 'se']","(262144,[115123,151338,181864,243357],[1.0,1.0,1.0,1.0])",23.0,5.0,"(43,[23],[1.0])","(76,[5],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,115137,151352,181878,243371],[4.0,3.5,4170.0,9748.0,2.0,3.0,4170.0,2004.0,2003.0,23.0,5.0,1.0,1.0,1.0,1.0])",1199846.7779096654
1218,4.0,1220000.0,2.5,3240,3600,2.0,0,0,3,2060,1180,2008,0,2433 1st Ave N,Seattle,WA 98109,"['2433', '1st', 'ave', 'n']","(262144,[52644,151338,170193,203952],[1.0,1.0,1.0,1.0])",0.0,57.0,"(43,[0],[1.0])","(76,[57],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,52658,151352,170207,203966],[4.0,2.5,3240.0,3600.0,2.0,3.0,2060.0,1180.0,2008.0,57.0,1.0,1.0,1.0,1.0])",1053315.34964271
1219,4.0,1225000.0,4.5,5420,101930,1.0,0,0,3,3890,1530,2001,0,25005 NE Patterson Way,Redmond,WA 98053,"['25005', 'ne', 'patterson', 'way']","(262144,[51471,116416,228357,249838],[1.0,1.0,1.0,1.0])",3.0,8.0,"(43,[3],[1.0])","(76,[8],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,51485,116430,228371,249852],[4.0,4.5,5420.0,101930.0,1.0,3.0,3890.0,1530.0,2001.0,3.0,8.0,1.0,1.0,1.0,1.0])",1224632.6142328335
1220,4.0,1228000.0,2.5,5730,44947,2.0,0,4,3,4280,1450,1991,0,20709 SE 4th St,Sammamish,WA 98074,"['20709', 'se', '4th', 'st']","(262144,[59381,181864,204944,242142],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,12,13,59395,181878,204958,242156],[4.0,2.5,5730.0,44947.0,2.0,4.0,3.0,4280.0,1450.0,1991.0,8.0,12.0,1.0,1.0,1.0,1.0])",1227382.7577750725
1221,4.0,1230000.0,2.5,3040,7000,2.0,0,0,3,3040,0,2001,0,7024 SE 20th St,Mercer Island,WA 98040,"['7024', 'se', '20th', 'st']","(262144,[174146,181864,229211,242142],[1.0,1.0,1.0,1.0])",13.0,20.0,"(43,[13],[1.0])","(76,[20],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,174160,181878,229225,242156],[4.0,2.5,3040.0,7000.0,2.0,3.0,3040.0,2001.0,13.0,20.0,1.0,1.0,1.0,1.0])",1229961.87068364
1222,4.0,1240000.0,3.5,3820,13224,2.0,0,0,3,3280,540,1990,2009,1037 106th Ave SE,Bellevue,WA 98004,"['1037', '106th', 'ave', 'se']","(262144,[151338,151964,181864,184290],[1.0,1.0,1.0,1.0])",2.0,26.0,"(43,[2],[1.0])","(76,[26],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,151352,151978,181878,184304],[4.0,3.5,3820.0,13224.0,2.0,3.0,3280.0,540.0,1990.0,2009.0,2.0,26.0,1.0,1.0,1.0,1.0])",1239770.2755744958
1223,4.0,1250000.0,2.5,2920,5500,1.0,0,3,3,2030,890,1957,2000,2440 Magnolia Blvd W,Seattle,WA 98199,"['2440', 'magnolia', 'blvd', 'w']","(262144,[6252,76565,129712,233741],[1.0,1.0,1.0,1.0])",0.0,29.0,"(43,[0],[1.0])","(76,[29],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,6266,76579,129726,233755],[4.0,2.5,2920.0,5500.0,1.0,3.0,3.0,2030.0,890.0,1957.0,2000.0,29.0,1.0,1.0,1.0,1.0])",1249075.8670505497
1224,4.0,1285000.0,2.5,3240,10800,1.0,0,0,3,2260,980,1946,0,5726 61st Ave NE,Seattle,WA 98105,"['5726', '61st', 'ave', 'ne']","(262144,[53030,76496,116416,151338],[1.0,1.0,1.0,1.0])",0.0,49.0,"(43,[0],[1.0])","(76,[49],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,53044,76510,116430,151352],[4.0,2.5,3240.0,10800.0,1.0,3.0,2260.0,980.0,1946.0,49.0,1.0,1.0,1.0,1.0])",1255745.83102786
1225,4.0,1298000.0,3.5,2790,10125,1.5,0,0,5,2790,0,1985,0,4510 89th Ave SE,Mercer Island,WA 98040,"['4510', '89th', 'ave', 'se']","(262144,[23416,91598,151338,181864],[1.0,1.0,1.0,1.0])",13.0,20.0,"(43,[13],[1.0])","(76,[20],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,23430,91612,151352,181878],[4.0,3.5,2790.0,10125.0,1.5,5.0,2790.0,1985.0,13.0,20.0,1.0,1.0,1.0,1.0])",1297844.9600073607
